,Part1_E,Part3_E,Part11_E
515,0.017882300000000004,0.43729939999999995,0.1404624
516,0.01810491999999999,0.4764442000000002,0.13595379999999999
517,0.01768134,0.4276504,0.16789959999999993
518,0.017689159999999995,0.3793283999999999,0.18396820000000005
519,0.01828942,0.2432916,0.17377120000000007
520,0.014805279999999999,0.3866783999999998,0.237329
521,0.01815308,0.2219194,0.1396178
522,0.01644076,0.3990663999999999,0.17682699999999987
523,0.01823648,0.3638375999999999,0.11945600000000003
524,0.016647279999999993,0.41756719999999997,0.13740020000000003
525,0.016908059999999992,0.4802206000000002,0.19950980000000004
526,0.015459800000000006,0.48402340000000044,0.21472859999999994
527,0.018376760000000002,0.3295402,0.19465220000000005
528,0.01965806000000001,0.31685599999999964,0.14011640000000006
529,0.01704070000000001,0.4293797999999998,0.18999080000000002
530,0.014272,0.2155858,0.22469720000000004
531,0.01928555999999999,0.28729759999999993,0.14658280000000007
532,0.018073219999999997,0.3789952000000003,0.14472919999999997
533,0.017976399999999997,0.45841080000000006,0.20834420000000003
534,0.018091260000000005,0.4336926000000003,0.2010806000000001
535,0.019314479999999995,0.4636769999999995,0.16122800000000004
536,0.016943180000000002,0.3282871999999999,0.1215066
537,0.014060939999999997,0.2898077999999999,0.24322439999999973
538,0.01679006000000001,0.22666579999999997,0.23239800000000035
539,0.01644872,0.47512080000000007,0.20629880000000017
540,0.017055940000000002,0.22642339999999994,0.14807439999999997
541,0.018592240000000006,0.46074280000000023,0.19999599999999984
542,0.018975260000000008,0.41118339999999953,0.21289800000000003
543,0.015464599999999998,0.2417866,0.21832619999999991
544,0.0175561,0.2533737999999999,0.17384400000000005
545,0.018473899999999998,0.3459599999999999,0.22536299999999998
546,0.01693534,0.2664362,0.11717459999999999
547,0.016259619999999992,0.22687960000000001,0.15614060000000007
548,0.018551940000000003,0.22180160000000002,0.14361759999999998
549,0.016376980000000003,0.480241,0.21271999999999988
550,0.017672619999999997,0.23438439999999994,0.18779659999999998
551,0.01767394000000001,0.37316759999999993,0.13000580000000003
552,0.017048780000000003,0.3394941999999999,0.1226992
553,0.01904364,0.4639154,0.15610840000000006
554,0.016025339999999996,0.46915219999999985,0.14591400000000004
555,0.018402080000000008,0.46817099999999956,0.1759168
556,0.018072160000000014,0.439326,0.18955840000000007
557,0.01955306000000001,0.4166936000000005,0.13522520000000002
558,0.016775560000000012,0.49152720000000016,0.21262959999999986
559,0.01871076,0.32620859999999996,0.12434120000000001
560,0.019165239999999997,0.4611698000000001,0.22079039999999994
561,0.019189519999999998,0.39276279999999986,0.217099
562,0.014768660000000006,0.23476660000000005,0.2368608000000002
563,0.018637799999999996,0.4098481999999999,0.13808080000000003
564,0.01773914,0.4418675999999995,0.15675740000000002
565,0.01989609999999999,0.29218920000000004,0.11761440000000001
566,0.017867719999999986,0.2043218,0.15210979999999996
567,0.017478240000000003,0.40899520000000017,0.18945499999999993
568,0.016165279999999994,0.28491839999999996,0.1919362
569,0.015411940000000002,0.36061560000000004,0.15910419999999997
570,0.015835900000000003,0.48834760000000044,0.15783180000000005
571,0.017934299999999997,0.3901629999999999,0.1112916
572,0.019339179999999997,0.39124500000000006,0.16005440000000004
573,0.0181944,0.48837099999999983,0.129547
574,0.018648419999999992,0.25566919999999993,0.20782719999999988
575,0.018839139999999997,0.2126666,0.1971312000000001
576,0.016380319999999993,0.4348978000000002,0.13357560000000002
577,0.014227080000000001,0.40361500000000033,0.24023720000000012
578,0.014907080000000001,0.2732926,0.18624519999999986
579,0.018179920000000002,0.39803260000000007,0.18545219999999998
580,0.016373800000000008,0.23664540000000006,0.1737184
581,0.016832599999999993,0.44634460000000015,0.20130800000000004
582,0.017442159999999995,0.47465499999999977,0.131147
583,0.015083639999999999,0.22369080000000002,0.23316499999999982
584,0.01714685999999999,0.37733420000000006,0.11901
585,0.017952120000000002,0.4621418000000001,0.20672040000000005
586,0.01833322,0.4390081999999998,0.12994440000000002
587,0.015013319999999998,0.29498640000000004,0.13614620000000002
588,0.01335572,0.23217920000000003,0.21160340000000008
589,0.019085100000000008,0.48277659999999994,0.14755300000000002
590,0.019837740000000006,0.3151109999999998,0.11768960000000003
591,0.017824620000000006,0.4139452000000003,0.19266500000000003
592,0.015304740000000006,0.2562929999999999,0.24120780000000017
593,0.019347799999999988,0.32209599999999994,0.18149779999999996
594,0.018286400000000005,0.44394179999999994,0.14078019999999997
595,0.018425400000000005,0.21090319999999999,0.20710020000000007
596,0.018373219999999996,0.23251119999999997,0.16751800000000006
597,0.01982506000000001,0.36507920000000016,0.15019439999999995
598,0.01924804,0.4803199999999992,0.113429
599,0.016907879999999997,0.4575478000000001,0.13834960000000004
600,0.018789459999999984,0.4566596000000003,0.17294639999999997
601,0.016640400000000003,0.28632179999999996,0.20507200000000006
602,0.015191059999999992,0.2803992,0.14493699999999995
603,0.0188019,0.3836364000000001,0.15481060000000002
604,0.018232879999999996,0.2540700000000001,0.23904599999999984
605,0.01811468,0.3987947999999999,0.21092019999999986
606,0.020356560000000003,0.3813454000000001,0.13226480000000004
607,0.019080320000000005,0.26063479999999983,0.18983940000000005
608,0.014652859999999995,0.217579,0.17280140000000002
609,0.01446526,0.34290899999999996,0.2179185999999999
610,0.019613380000000007,0.41762960000000005,0.11630059999999999
611,0.017841960000000004,0.4818452,0.23126160000000007
612,0.020298979999999984,0.24355099999999996,0.18902519999999995
613,0.01804754,0.243182,0.16893699999999992
614,0.017786300000000005,0.2724,0.1752703999999999
615,0.01689099999999999,0.4869071999999999,0.1591509999999999
616,0.019004339999999995,0.43134899999999987,0.176361
617,0.016262679999999998,0.30934880000000003,0.12428239999999999
618,0.015918059999999994,0.2291518,0.22421559999999996
619,0.018821180000000007,0.4859686000000002,0.20154519999999998
620,0.015889340000000002,0.399777,0.2303428
621,0.019804379999999996,0.39064899999999964,0.20750079999999993
622,0.01667728000000001,0.37081179999999986,0.18731420000000007
623,0.017562539999999998,0.4225025999999999,0.1664618000000001
624,0.01727538,0.48030959999999984,0.13454940000000004
625,0.018193719999999986,0.26729400000000003,0.212593
626,0.01812870000000001,0.36523039999999973,0.15079239999999997
627,0.017682580000000007,0.4492384000000001,0.19381840000000014
628,0.015954479999999993,0.29137,0.1346356
629,0.020027159999999992,0.262842,0.15274419999999994
630,0.013983380000000007,0.20508240000000003,0.20376039999999998
631,0.01757526,0.3536160000000003,0.17780819999999983
632,0.01567247999999999,0.2263698,0.17200180000000012
633,0.017814760000000002,0.4417066,0.1388462
634,0.016781780000000003,0.309757,0.19606259999999995
635,0.01795405999999999,0.3692106,0.17435839999999989
636,0.01849184,0.28573319999999996,0.1797686000000001
637,0.016471380000000008,0.23502819999999996,0.14985060000000006
638,0.014737479999999999,0.23393359999999994,0.2286438000000001
639,0.015650640000000007,0.2024496,0.18535079999999995
640,0.01733878,0.3827225999999999,0.17191759999999998
641,0.01852014,0.45850720000000006,0.166981
642,0.015679000000000002,0.25589800000000007,0.1784455999999999
643,0.018171980000000008,0.38101840000000015,0.2127708
644,0.01908251999999999,0.22250599999999998,0.116127
645,0.018377719999999993,0.22047279999999994,0.21167880000000008
646,0.018061099999999997,0.4343723999999998,0.15825020000000015
647,0.016821880000000018,0.2109152,0.1439524
648,0.01741514,0.29907860000000014,0.23592540000000006
649,0.01816112000000001,0.3972353999999998,0.1772948000000002
650,0.017151619999999992,0.4410630000000006,0.13859559999999996
651,0.01773372000000001,0.27701660000000006,0.22008859999999986
652,0.01993234,0.47364960000000017,0.22157719999999992
653,0.01771686,0.4439667999999999,0.1317242
654,0.013438319999999998,0.48567119999999964,0.2261642
655,0.015183820000000004,0.3673140000000002,0.23559639999999998
656,0.015393840000000002,0.2747929999999999,0.22105400000000006
657,0.017978539999999994,0.3038222,0.21820999999999993
658,0.01480464,0.3879918000000003,0.22612559999999968
659,0.018619539999999997,0.47901540000000015,0.19744159999999994
660,0.018849519999999998,0.46281099999999986,0.22875599999999982
661,0.018643800000000012,0.3571846000000001,0.21010520000000016
662,0.018474679999999997,0.44989780000000007,0.16514839999999997
663,0.016718500000000004,0.37917199999999984,0.2117508
664,0.01961122000000002,0.4714158000000002,0.21764759999999989
665,0.017727219999999988,0.2187626,0.1604664
666,0.01613122,0.2708319999999999,0.15406259999999997
667,0.017313239999999987,0.29746300000000003,0.16551860000000004
668,0.01855776,0.3040724000000001,0.16998560000000004
669,0.01878335999999999,0.31154699999999996,0.13851839999999999
670,0.01806954,0.38564879999999985,0.20025620000000008
671,0.01759016,0.4828162000000005,0.19912000000000005
672,0.012616340000000004,0.2680106000000001,0.24012659999999986
673,0.018040119999999996,0.2863886,0.15739099999999995
674,0.019025900000000005,0.401382,0.1334482
675,0.01950014,0.3382818,0.15061560000000002
676,0.018021960000000004,0.24045319999999998,0.19884160000000003
677,0.018711660000000005,0.22207,0.15686280000000005
678,0.015860899999999997,0.24260479999999998,0.19965280000000002
679,0.017796640000000006,0.48314,0.15746059999999998
680,0.01618362,0.47837379999999957,0.18532780000000001
681,0.01795042000000001,0.4349640000000002,0.17954720000000007
682,0.020503299999999995,0.22880599999999995,0.12978439999999997
683,0.01982718000000001,0.3211439999999999,0.1910018000000001
684,0.017073359999999992,0.34502900000000003,0.12304680000000001
685,0.01883516000000002,0.4738618,0.21087199999999992
686,0.01726160000000001,0.3365062000000001,0.22631280000000006
687,0.018856919999999992,0.2948221999999999,0.1076964
688,0.017486639999999987,0.2187576,0.11113619999999999
689,0.01766249999999999,0.31445660000000025,0.17446960000000014
690,0.019194100000000013,0.2140712,0.12451099999999998
691,0.014955620000000001,0.22092539999999997,0.23749520000000007
692,0.017904379999999998,0.3204181999999999,0.22733900000000012
693,0.018391280000000006,0.46404400000000007,0.19705480000000009
694,0.01908794,0.42299000000000003,0.19803619999999983
695,0.015912119999999995,0.27302020000000005,0.1882202
696,0.01836362000000001,0.28589359999999997,0.20540859999999989
697,0.018470880000000002,0.35085340000000026,0.19595
698,0.017320679999999998,0.2142406,0.13401480000000007
699,0.016337680000000004,0.35348700000000016,0.12647980000000003
700,0.019205919999999994,0.42858939999999984,0.18591900000000008
701,0.015862259999999996,0.4256807999999996,0.24028899999999984
702,0.01660293999999999,0.2624339999999999,0.19076159999999998
703,0.01834708,0.44223979999999974,0.1141246
704,0.017542200000000008,0.2042704,0.20750059999999973
705,0.018171660000000006,0.23628679999999994,0.17838939999999998
706,0.013239200000000001,0.36900120000000014,0.23596459999999989
707,0.019333500000000003,0.4218636000000001,0.14392480000000005
708,0.015154140000000009,0.4881728000000001,0.12309300000000001
709,0.01723966000000001,0.3278605999999999,0.14381999999999998
710,0.018937319999999994,0.4251438,0.1187002
711,0.018100159999999994,0.2944147999999999,0.1526318
712,0.017056619999999998,0.34583319999999973,0.15254839999999995
713,0.019540919999999996,0.3740104000000001,0.19442739999999997
714,0.016754859999999996,0.4594067999999999,0.2231354
715,0.01854448,0.22455699999999995,0.1549862
716,0.01770089999999999,0.4286253999999999,0.15358240000000006
717,0.016302979999999988,0.437679,0.1225328
718,0.01747866,0.2648256,0.1743640000000001
719,0.018457399999999992,0.3140533999999999,0.13399619999999998
720,0.017275179999999998,0.4702276,0.1708962
721,0.01839123999999999,0.21176099999999998,0.19679920000000012
722,0.015343820000000003,0.49129539999999977,0.21219920000000014
723,0.01671888000000001,0.25652899999999995,0.19212560000000017
724,0.01753915999999999,0.26839359999999995,0.15938619999999992
725,0.014575379999999997,0.45799780000000007,0.2286008000000001
726,0.015768880000000002,0.2272794,0.1991302
727,0.016999760000000003,0.25330400000000003,0.201156
728,0.017997439999999993,0.2563558,0.10769580000000001
729,0.016149400000000005,0.48499460000000005,0.19650600000000004
730,0.017280320000000012,0.4270188000000002,0.11213540000000001
731,0.017633860000000005,0.40573099999999973,0.2303078000000001
732,0.0183309,0.4736774000000001,0.2289556
733,0.020657000000000002,0.4403486,0.22650359999999983
734,0.017380180000000005,0.4848968,0.1589247999999999
735,0.01963618,0.4527726000000005,0.21710620000000005
736,0.01681318,0.387997,0.14817660000000002
737,0.01858000000000001,0.3186637999999997,0.14163939999999997
738,0.018116519999999994,0.29307639999999996,0.12468320000000002
739,0.017891359999999995,0.4407461999999999,0.1169852
740,0.01947431999999999,0.35577520000000024,0.13127959999999997
741,0.018031060000000005,0.2798788,0.12572879999999997
742,0.019405420000000003,0.36724639999999975,0.1269702
743,0.017245280000000016,0.357736,0.1854884
744,0.013685860000000001,0.40018719999999963,0.22904219999999997
745,0.02050802,0.27802239999999995,0.1035758
746,0.01821752,0.42941960000000007,0.17680719999999997
747,0.018813020000000007,0.3424432000000002,0.17957739999999994
748,0.018991939999999995,0.29200039999999994,0.2068292000000001
749,0.01628756,0.29506779999999994,0.2380601999999999
750,0.018071699999999996,0.46435400000000004,0.13733540000000008
751,0.016286500000000002,0.21634499999999998,0.15233319999999997
752,0.018891099999999997,0.28280679999999975,0.20727779999999993
753,0.01974034000000001,0.41212919999999986,0.16315180000000007
754,0.01656458,0.22131000000000003,0.13196700000000006
755,0.01855606000000001,0.4397762000000001,0.20381359999999996
756,0.018902539999999995,0.3850538000000001,0.20568700000000004
757,0.018313959999999997,0.4446878000000002,0.2041136
758,0.01799511999999999,0.39975360000000015,0.22841279999999994
759,0.018743260000000008,0.2703256,0.21654260000000022
760,0.01637887999999999,0.3930083999999999,0.14381240000000003
761,0.016088119999999997,0.4857060000000003,0.14337619999999993
762,0.019010919999999997,0.44697899999999996,0.12277319999999997
763,0.02023968,0.30934799999999985,0.19115940000000015
764,0.01839416,0.4873856000000001,0.19386779999999992
765,0.016247279999999992,0.24362320000000004,0.2351034000000002
766,0.018825699999999997,0.37875520000000024,0.1111224
767,0.01654878,0.2672158,0.20653500000000008
768,0.019198340000000008,0.2199316,0.22146320000000005
769,0.015053179999999994,0.336421,0.22468719999999984
770,0.017993,0.4368937999999999,0.1135648
771,0.017371499999999995,0.4585670000000003,0.20423699999999978
772,0.01673269999999999,0.4155888000000002,0.12019279999999997
773,0.018880920000000002,0.44499639999999996,0.1940040000000001
