,Part1_E,Part3_E,Part11_E
511,0.019359780000000004,0.2691186,0.20185219999999993
512,0.01726,0.24912700000000002,0.16473460000000015
513,0.01963226,0.3665630000000002,0.201705
514,0.01828684,0.47827520000000046,0.1578314000000001
515,0.017705660000000005,0.43827419999999967,0.14105539999999997
516,0.017776499999999994,0.4766805999999999,0.1343212
517,0.01786587999999999,0.43139360000000004,0.16987840000000004
518,0.01745581999999999,0.38053879999999984,0.18130399999999997
519,0.018133359999999987,0.24391319999999994,0.173743
520,0.014018839999999998,0.3863882,0.23668840000000022
521,0.017982460000000006,0.22209180000000003,0.13954520000000004
522,0.016915839999999994,0.40039060000000015,0.17455819999999997
523,0.01847324000000001,0.3639381999999999,0.12109860000000001
524,0.01733175999999999,0.4196757999999998,0.1385258
525,0.016070719999999997,0.48008280000000053,0.19694660000000014
526,0.0156129,0.4814024000000002,0.21756760000000008
527,0.01852354,0.32880619999999977,0.19458500000000015
528,0.020549380000000013,0.31639819999999974,0.14199139999999996
529,0.01728498000000001,0.4299513999999999,0.18885699999999994
530,0.01371686,0.2148776,0.2272767999999999
531,0.01855944,0.2869514,0.14471720000000002
532,0.017999040000000004,0.38059060000000006,0.14756219999999998
533,0.018125159999999998,0.4584132000000002,0.20839220000000006
534,0.017912860000000003,0.43512680000000015,0.20152780000000006
535,0.01950098,0.46524560000000004,0.15831339999999997
536,0.018134619999999997,0.3278393999999999,0.12284440000000003
537,0.013869480000000002,0.2901464,0.2435787999999999
538,0.016369960000000006,0.22596199999999997,0.23548260000000043
539,0.015729139999999996,0.4691892000000005,0.2091187999999999
540,0.017925640000000003,0.22583079999999991,0.14782719999999996
541,0.017663320000000007,0.4616211999999998,0.19834299999999994
542,0.017951060000000005,0.4093850000000001,0.21280639999999984
543,0.015706199999999997,0.24158219999999997,0.21877339999999984
544,0.017528539999999992,0.2534422,0.175078
545,0.018153019999999995,0.3461619999999999,0.22582940000000007
546,0.017684639999999998,0.26636820000000005,0.11661719999999998
547,0.016377379999999997,0.22682060000000004,0.15504960000000004
548,0.018794319999999996,0.22179439999999997,0.14415919999999996
549,0.016195080000000008,0.4785430000000003,0.2095725999999999
550,0.01660692,0.23405519999999996,0.1872327999999999
551,0.016961600000000014,0.37344559999999993,0.12852200000000003
552,0.01685876,0.3400823999999999,0.12240199999999998
553,0.01861885999999999,0.4645489999999999,0.15391020000000002
554,0.0157312,0.4700992000000001,0.14520240000000004
555,0.018607539999999992,0.47059859999999937,0.17381260000000007
556,0.018414140000000013,0.4390869999999999,0.1888772000000001
557,0.017900099999999995,0.4187750000000004,0.13404580000000002
558,0.01624944000000001,0.49119240000000003,0.20858140000000006
559,0.019690060000000006,0.3278311999999999,0.12319240000000002
560,0.018779339999999985,0.45962719999999985,0.2162359999999998
561,0.019722000000000007,0.39215039999999995,0.21404740000000005
562,0.014724199999999996,0.2344622,0.23716500000000015
563,0.019195679999999996,0.4069117999999997,0.13976200000000003
564,0.017277259999999996,0.4412209999999993,0.15627420000000009
565,0.01984885999999999,0.29160860000000005,0.1172312
566,0.016909179999999985,0.2047078,0.15094579999999996
567,0.017138600000000004,0.4075552,0.18910919999999998
568,0.016252739999999995,0.28498580000000007,0.19172979999999995
569,0.01629934,0.3609914000000001,0.15895360000000006
570,0.0153478,0.49107780000000045,0.15815980000000004
571,0.016788599999999997,0.3909349999999999,0.1091046
572,0.019840200000000002,0.3911738000000001,0.1619784
573,0.018151840000000002,0.4890023999999997,0.1292652
574,0.018639579999999985,0.2553896,0.20931319999999998
575,0.019027299999999994,0.21290040000000002,0.19780140000000004
576,0.015347580000000001,0.43458160000000023,0.13143860000000004
577,0.014300880000000002,0.40736480000000014,0.23950300000000013
578,0.015423440000000004,0.2738020000000001,0.18722639999999985
579,0.017504219999999997,0.39915519999999993,0.18118600000000012
580,0.01527096000000001,0.23706840000000004,0.17278719999999995
581,0.017646779999999994,0.44808900000000007,0.20234540000000004
582,0.01655806,0.47548659999999965,0.126362
583,0.01809574,0.2233578,0.2361568000000001
584,0.019279860000000013,0.3765839999999999,0.121215
585,0.018077520000000003,0.46256760000000047,0.20559439999999995
586,0.018355180000000006,0.43992300000000006,0.13026820000000003
587,0.01670682,0.2941326,0.13805579999999998
588,0.014393879999999993,0.23162519999999995,0.21096520000000007
589,0.01853050000000001,0.48281139999999984,0.14721520000000002
590,0.02028204000000001,0.31585219999999964,0.11692600000000003
591,0.018218519999999995,0.4156576000000005,0.18999840000000007
592,0.015153580000000003,0.25680319999999995,0.24131980000000025
593,0.01933264,0.32279660000000016,0.17799739999999992
594,0.016745719999999995,0.4439333999999997,0.1390554
595,0.018848719999999996,0.21105259999999998,0.20689500000000008
596,0.019188939999999998,0.23227779999999998,0.16766000000000014
597,0.019848780000000017,0.3644684000000001,0.14983040000000003
598,0.018475940000000003,0.4820271999999992,0.11231259999999998
599,0.016530220000000005,0.45603619999999984,0.13844140000000002
600,0.01931956,0.4559979999999997,0.1753304
601,0.017409900000000002,0.28635999999999995,0.20659019999999992
602,0.015533719999999997,0.2804882,0.14460280000000003
603,0.018363140000000003,0.3834514,0.15379700000000004
604,0.016456700000000005,0.25371420000000017,0.23868719999999985
605,0.017941020000000002,0.3997036,0.21127719999999992
606,0.01878412,0.3826840000000001,0.12964680000000003
607,0.018951540000000003,0.26050839999999975,0.188991
608,0.014448839999999998,0.21788440000000003,0.17463599999999987
609,0.014490360000000002,0.34285859999999996,0.21662959999999992
610,0.019550240000000007,0.4168276000000003,0.11988199999999999
611,0.0176048,0.47934219999999994,0.22922960000000006
612,0.020013059999999992,0.24384419999999984,0.18809160000000003
613,0.018180960000000017,0.24432539999999997,0.1692375999999999
614,0.01793314,0.27198859999999986,0.17403099999999996
615,0.016600339999999988,0.4885142,0.15818059999999987
616,0.018014419999999996,0.42996419999999985,0.17530939999999998
617,0.017682040000000003,0.30973859999999986,0.12697120000000006
618,0.016222060000000007,0.22823260000000006,0.2268314
619,0.018784860000000018,0.48262660000000057,0.20347319999999988
620,0.0174044,0.3998081999999997,0.2299622
621,0.019376000000000004,0.3901321999999999,0.204991
622,0.015735580000000006,0.37141899999999994,0.1845826
623,0.016661240000000004,0.4237277999999998,0.16743959999999994
624,0.017321459999999997,0.48042599999999974,0.13462560000000004
625,0.01804291999999999,0.26673959999999997,0.21340919999999988
626,0.019326840000000005,0.36520439999999993,0.15006820000000004
627,0.017542000000000002,0.45146100000000017,0.1921792000000001
628,0.01794394000000001,0.2912704,0.136767
629,0.020580679999999997,0.2629348,0.15223140000000002
630,0.014556400000000011,0.2049236,0.2042395999999999
631,0.0173149,0.35450040000000005,0.17353579999999985
632,0.014995340000000003,0.22644800000000004,0.17321080000000014
633,0.018298659999999998,0.4410056000000001,0.13756399999999996
634,0.015565640000000013,0.31099160000000015,0.19464739999999997
635,0.016967180000000005,0.37029419999999996,0.17145439999999992
636,0.01836884,0.2857513999999999,0.17801020000000004
637,0.01741312,0.23527539999999997,0.15070760000000002
638,0.014099480000000008,0.23395479999999994,0.2283666000000001
639,0.016316540000000008,0.20231739999999998,0.18426800000000002
640,0.016736299999999992,0.3827645999999999,0.17365779999999992
641,0.01889436000000001,0.4586528000000002,0.1672088
642,0.01713673999999999,0.25603000000000015,0.178357
643,0.017862100000000002,0.38100920000000005,0.21189619999999998
644,0.017547780000000002,0.22292399999999996,0.11395159999999999
645,0.01810275999999999,0.22043899999999994,0.21228840000000004
646,0.01825117999999999,0.43404379999999976,0.15948780000000004
647,0.015948880000000002,0.20989560000000002,0.1437960000000001
648,0.015155279999999998,0.29966600000000015,0.23273460000000015
649,0.01892536,0.39730920000000025,0.18058900000000006
650,0.01781338,0.4383892000000007,0.1383594
651,0.01793508,0.2766502,0.22304679999999977
652,0.019557659999999994,0.47389860000000006,0.2196634
653,0.01803567999999999,0.4426019999999998,0.1330442
654,0.013015659999999998,0.48555559999999953,0.22259939999999998
655,0.015077979999999998,0.3652042,0.23576239999999984
656,0.01694326,0.2746955999999999,0.22125019999999984
657,0.018884659999999994,0.30354200000000003,0.22011559999999997
658,0.01484474,0.38864320000000013,0.2323597999999999
659,0.018783820000000007,0.4785844000000002,0.19272779999999987
660,0.018626840000000002,0.46528680000000017,0.22791019999999979
661,0.01774662000000001,0.3572374000000001,0.207462
662,0.01886136,0.4473000000000001,0.16698959999999993
663,0.016262439999999993,0.3792081999999997,0.20756719999999992
664,0.018929840000000014,0.46679840000000017,0.2192843999999999
665,0.017888939999999996,0.218352,0.16098379999999987
666,0.01697783999999999,0.2699655999999998,0.15433659999999996
667,0.017708219999999997,0.2971619999999999,0.167345
668,0.01753082,0.30325240000000003,0.17021380000000003
669,0.01829671999999998,0.3121720000000001,0.13648339999999995
670,0.01828642,0.38635480000000005,0.20075840000000011
671,0.016792599999999998,0.48239299999999996,0.19983179999999978
672,0.013317840000000004,0.2690073999999999,0.23825860000000013
673,0.018487080000000017,0.28590679999999996,0.15767560000000005
674,0.018617419999999996,0.40045739999999996,0.13317220000000002
675,0.0200482,0.336177,0.15162719999999996
676,0.018906619999999985,0.23989259999999996,0.2002186
677,0.018330899999999994,0.22224199999999997,0.15638099999999985
678,0.015670119999999992,0.24269979999999994,0.20104779999999992
679,0.017679739999999996,0.4822012000000004,0.1557508
680,0.01591910000000001,0.47896619999999973,0.18162479999999992
681,0.01788184000000001,0.4328191999999999,0.17700740000000012
682,0.01878812000000001,0.22827620000000004,0.12772439999999993
683,0.019026460000000005,0.32066719999999993,0.19306679999999993
684,0.018614459999999996,0.34292239999999985,0.1240252
685,0.017928740000000016,0.47120239999999947,0.21214139999999987
686,0.016788180000000003,0.33609000000000017,0.22791960000000008
687,0.018762099999999997,0.29398339999999995,0.10749139999999999
688,0.01654445999999999,0.218486,0.11093979999999999
689,0.018201060000000005,0.3159197999999998,0.1742098000000001
690,0.018988719999999994,0.2137224,0.124274
691,0.01320674,0.22095199999999998,0.23826600000000003
692,0.016170999999999994,0.32019559999999975,0.22264460000000003
693,0.018520260000000007,0.4653200000000002,0.1931154
694,0.019497560000000018,0.4224347999999999,0.19551999999999983
695,0.018837859999999994,0.2728352,0.19038799999999995
696,0.016849820000000005,0.28510139999999995,0.20283779999999998
697,0.01876332000000001,0.3510466000000002,0.19793300000000005
698,0.01669584,0.2133738,0.13390080000000001
699,0.016925119999999995,0.35310700000000017,0.12668179999999998
700,0.018949560000000004,0.4302866000000003,0.1846472000000001
701,0.015248739999999998,0.42628299999999986,0.2429686
702,0.016654259999999997,0.26263959999999986,0.19167440000000008
703,0.018775899999999998,0.44230320000000006,0.1143674
704,0.01759285999999999,0.20503480000000002,0.20537919999999987
705,0.018288320000000004,0.2363278,0.17701999999999998
706,0.013502960000000001,0.36940660000000014,0.23320180000000001
707,0.019347440000000018,0.4197923999999999,0.14392480000000005
708,0.016396680000000007,0.4890328,0.12789560000000005
709,0.016992899999999995,0.32739319999999983,0.14559099999999994
710,0.019025399999999994,0.42461299999999974,0.118586
711,0.019813000000000004,0.29326599999999997,0.15642519999999996
712,0.019170760000000016,0.34586059999999974,0.15535820000000003
713,0.016523760000000012,0.3733469999999998,0.18825420000000007
714,0.01661988,0.4599281999999995,0.22314939999999991
715,0.018890180000000006,0.22396719999999995,0.15531960000000003
716,0.018035680000000002,0.4273154000000001,0.15585759999999999
717,0.015812640000000003,0.4393748,0.12123339999999999
718,0.015958399999999998,0.26498659999999985,0.17331480000000002
719,0.019040640000000008,0.31358099999999994,0.1355676
720,0.017436799999999995,0.4694046,0.17376679999999992
721,0.018943780000000004,0.21181960000000002,0.1968096
722,0.01507252,0.4922504000000001,0.20939040000000006
723,0.0192934,0.256015,0.19331520000000002
724,0.018096899999999996,0.267874,0.16046839999999998
725,0.015793299999999993,0.4591340000000004,0.23056159999999998
726,0.016151119999999988,0.22709219999999997,0.1983846
727,0.018206540000000007,0.2524316,0.20324680000000014
728,0.017947400000000006,0.2558894,0.10753579999999999
729,0.015302879999999998,0.48798319999999956,0.19065539999999992
730,0.01708494,0.42502700000000015,0.11250799999999998
731,0.01646678,0.40661379999999975,0.22829620000000025
732,0.01769296,0.4733977999999999,0.2266813999999999
733,0.019317420000000005,0.43891619999999987,0.2235463999999998
734,0.019336280000000004,0.4848994000000003,0.15884919999999997
735,0.01946918,0.45191920000000046,0.21606539999999996
736,0.0169963,0.3873561999999999,0.149981
737,0.016971100000000006,0.3185004,0.1397973999999999
738,0.017236540000000015,0.29316040000000004,0.12448540000000002
739,0.01842682,0.44167600000000007,0.1175014
740,0.020207759999999995,0.35589880000000035,0.13171220000000003
741,0.018855179999999992,0.2805574,0.12545799999999996
742,0.01790194000000001,0.36815779999999976,0.1255528
743,0.01690932000000001,0.35798059999999987,0.18747500000000003
744,0.013261900000000002,0.3988967999999998,0.228308
745,0.01953014,0.2779898,0.1041006
746,0.017989079999999994,0.42769140000000017,0.1761946
747,0.018335860000000002,0.3424406000000002,0.17815719999999996
748,0.017454560000000004,0.2924792,0.2049841999999999
749,0.01639759999999999,0.2949595999999998,0.23731699999999994
750,0.018335880000000006,0.46539420000000026,0.13535740000000002
751,0.017170179999999993,0.2163872,0.15395580000000003
752,0.01811906,0.28304519999999994,0.20642799999999983
753,0.018782559999999997,0.4154081999999999,0.1615764
754,0.015015699999999998,0.22163580000000002,0.1303294
755,0.017551519999999994,0.43853380000000053,0.20520200000000005
756,0.01863061999999999,0.3841454000000002,0.20627860000000003
757,0.01834456,0.44607440000000004,0.20389539999999987
758,0.017814219999999995,0.3998028,0.22980479999999992
759,0.018287140000000007,0.2705694,0.21283000000000024
760,0.018114320000000003,0.3925954000000003,0.14658319999999994
761,0.015891259999999997,0.48495639999999984,0.14183679999999999
762,0.018391260000000006,0.4459754000000001,0.12171800000000003
763,0.020611959999999985,0.3099411999999998,0.1923480000000001
764,0.016806459999999995,0.4838241999999999,0.19197759999999991
765,0.01639166,0.2438492,0.2339578000000001
