,Part1_E,Part3_E,Part11_E
497,0.022444180000000057,0.4067035999999994,0.1368688000000001
498,0.01125904,0.38257339999999923,0.1746326
499,0.021150980000000017,0.46610540000000084,0.14101299999999978
500,0.013739999999999994,0.4570819999999993,0.14175360000000004
501,0.022038219999999997,0.39772180000000024,0.20395400000000008
502,0.01658998000000003,0.2100802,0.1394690000000001
503,0.013417140000000003,0.3535411999999998,0.165206
504,0.013819040000000005,0.4320815999999996,0.15640340000000003
505,0.024574240000000042,0.42757420000000046,0.10537819999999999
506,0.01592987999999999,0.4225454,0.1746933999999999
507,0.01030772,0.40924620000000067,0.17581819999999976
508,0.018731100000000018,0.3242379999999993,0.21634580000000037
509,0.014039639999999997,0.3764089999999999,0.105902
510,0.01999886000000001,0.3269199999999993,0.20405000000000018
511,0.02381324,0.2680555999999998,0.2130484000000002
512,0.01824613999999998,0.24973920000000002,0.1656372
513,0.01355828000000001,0.36889960000000005,0.17849239999999983
514,0.011955059999999998,0.4911574000000004,0.1112738
515,0.023768799999999996,0.4410754000000004,0.1558154000000002
516,0.01339913999999999,0.45835539999999975,0.13790239999999993
517,0.013359579999999989,0.41992440000000003,0.1723095999999998
518,0.02016797999999996,0.3886235999999995,0.17793599999999996
519,0.019907379999999992,0.24300480000000005,0.1754727999999999
520,0.017316819999999997,0.39244259999999986,0.2470609999999997
521,0.018867519999999992,0.21980239999999998,0.14508740000000003
522,0.012683259999999991,0.4024803999999991,0.16377899999999998
523,0.01622353999999999,0.35829280000000024,0.12591180000000005
524,0.01657598,0.41037359999999984,0.1324086
525,0.014725239999999992,0.4659314000000001,0.1973416
526,0.024737860000000004,0.4892619999999988,0.2450887999999998
527,0.016713160000000008,0.3251048,0.19940019999999986
528,0.017385119999999983,0.3132695999999998,0.13897979999999982
529,0.01260564,0.4277229999999994,0.16461160000000025
530,0.017411299999999984,0.21814659999999997,0.2203130000000001
531,0.011650020000000007,0.2830825999999999,0.14684299999999992
532,0.01963824000000002,0.3786504000000001,0.14057900000000007
533,0.013871020000000003,0.4486100000000003,0.2020304000000001
534,0.024380719999999984,0.4256662000000006,0.2292011999999997
535,0.01565801999999999,0.4409551999999997,0.17080540000000002
536,0.024365159999999966,0.32439760000000056,0.1378975999999999
537,0.011579060000000006,0.2843762,0.24584599999999973
538,0.010948900000000001,0.2272112000000001,0.2240242000000001
539,0.015155900000000002,0.49450920000000087,0.19384980000000013
540,0.020304379999999976,0.2246566,0.15153679999999992
541,0.021578560000000004,0.47687140000000017,0.1733287999999998
542,0.014137140000000008,0.389791,0.23139179999999968
543,0.01576884000000001,0.24414999999999995,0.21614579999999997
544,0.012375840000000011,0.2566040000000002,0.1612782000000001
545,0.021043880000000022,0.3501415999999995,0.2281020000000002
546,0.02417856000000002,0.26859500000000003,0.11755580000000003
547,0.01021976,0.23075579999999996,0.14555860000000018
548,0.013847760000000008,0.22393200000000008,0.13253239999999997
549,0.014645060000000003,0.46900340000000007,0.22039639999999985
550,0.0102168,0.23566019999999993,0.17781299999999986
551,0.020247559999999984,0.3729102000000003,0.12677800000000003
552,0.02166458000000007,0.33232599999999995,0.13942859999999999
553,0.022193659999999987,0.4576380000000007,0.15755460000000004
554,0.017594480000000016,0.4525525999999988,0.163227
555,0.024629820000000052,0.44913200000000053,0.19805019999999965
556,0.022715540000000017,0.45388499999999976,0.1813236000000001
557,0.02126883999999999,0.43354180000000037,0.11887840000000004
558,0.020922460000000042,0.4747473999999995,0.24075559999999924
559,0.018259360000000013,0.3254190000000002,0.13006300000000004
560,0.022543879999999995,0.4604181999999989,0.21090320000000057
561,0.01660352000000002,0.3899831999999997,0.2127563999999998
562,0.01210452,0.23614219999999977,0.2264377999999999
563,0.023360400000000024,0.4045643999999999,0.14951340000000013
564,0.01595712000000001,0.4510921999999989,0.14890500000000004
565,0.024311579999999958,0.2924568000000002,0.11781760000000005
566,0.014319179999999996,0.20544020000000002,0.14235579999999998
567,0.02232286000000001,0.4163241999999998,0.18814599999999998
568,0.01110282,0.2843015999999999,0.18569339999999976
569,0.01749530000000003,0.35771400000000003,0.16989779999999993
570,0.014096080000000009,0.4958373999999991,0.16893280000000002
571,0.022581360000000005,0.3973726000000005,0.11685620000000005
572,0.02192343999999997,0.3978226000000001,0.153578
573,0.019648560000000016,0.49370319999999984,0.1345902
574,0.020246580000000017,0.25388340000000015,0.21889040000000018
575,0.02194791999999997,0.21134559999999997,0.1958760000000001
576,0.01615294000000002,0.42199279999999995,0.13686520000000008
577,0.01152686,0.3944594000000003,0.24385120000000024
578,0.010757219999999998,0.2760594000000003,0.16846439999999988
579,0.024678360000000073,0.41070839999999975,0.18109659999999975
580,0.020371880000000026,0.23420820000000003,0.1817779999999998
581,0.021807939999999998,0.4493906000000001,0.2085468000000001
582,0.022468979999999996,0.4812528000000012,0.13442880000000007
583,0.013638219999999986,0.22399739999999996,0.23103439999999947
584,0.010797739999999998,0.37233920000000015,0.1142814
585,0.022080380000000014,0.4532344,0.24095940000000007
586,0.017474979999999994,0.44657480000000027,0.12527540000000012
587,0.011241299999999996,0.2983142000000001,0.12375839999999996
588,0.012474079999999999,0.23503519999999994,0.199839
589,0.014999260000000009,0.4835335999999999,0.13322959999999998
590,0.024441720000000042,0.31483860000000025,0.12602160000000012
591,0.014928179999999996,0.4148983999999999,0.18501600000000007
592,0.011249140000000003,0.25482899999999997,0.24726060000000022
593,0.021155580000000045,0.3187654000000001,0.19185960000000038
594,0.01688904000000001,0.4266452000000001,0.16132960000000013
595,0.021876340000000005,0.20730500000000002,0.21931539999999994
596,0.018291620000000005,0.23773760000000013,0.15857979999999983
597,0.02225136,0.3693393999999999,0.15573560000000009
598,0.018882060000000023,0.4924566000000006,0.1012622
599,0.01863100000000001,0.4368149999999996,0.16704640000000012
600,0.013294380000000014,0.46455220000000036,0.14810879999999985
601,0.01742084000000002,0.28568820000000045,0.21332260000000017
602,0.013284840000000015,0.28005399999999997,0.14109139999999987
603,0.01735104000000001,0.38294020000000034,0.15975740000000005
604,0.014946840000000003,0.25239480000000014,0.2370820000000006
605,0.013980179999999993,0.4086484000000003,0.18968399999999985
606,0.01705133999999999,0.37056299999999914,0.14330219999999988
607,0.023312160000000023,0.2599743999999998,0.19417339999999972
608,0.01575906000000001,0.220508,0.17102120000000018
609,0.01600458000000001,0.33907280000000056,0.23021959999999975
610,0.02211284000000001,0.4368438000000009,0.10415299999999998
611,0.019144140000000004,0.4888832,0.2154709999999999
612,0.02410066,0.23939839999999998,0.19566079999999986
613,0.016048419999999994,0.24441240000000017,0.17083299999999976
614,0.02133754000000002,0.2682321999999998,0.1832455999999997
615,0.01426676,0.49404179999999975,0.1480006
616,0.021855080000000034,0.4196615999999997,0.19647539999999997
617,0.01958867999999998,0.3090358000000002,0.132955
618,0.021388519999999984,0.22763660000000002,0.23653140000000025
619,0.012911519999999994,0.48148400000000025,0.17593079999999986
620,0.011745320000000007,0.39754000000000006,0.22098799999999955
621,0.020289379999999992,0.38713739999999974,0.20435339999999988
622,0.024562380000000075,0.35820860000000015,0.2170194000000002
623,0.015570940000000004,0.4042975999999991,0.18674080000000018
624,0.022095639999999958,0.4975712000000007,0.11771360000000003
625,0.02311236,0.2648715999999998,0.22108859999999989
626,0.011734060000000004,0.35072619999999993,0.15356639999999996
627,0.021757860000000025,0.4375046000000006,0.2210129999999997
628,0.024583479999999953,0.2892605999999999,0.1527595999999997
629,0.021301739999999986,0.2621095999999999,0.1512238
630,0.011166919999999997,0.20491600000000001,0.2002268
631,0.02067229999999998,0.35982700000000073,0.17750839999999987
632,0.01091408,0.22928940000000014,0.1612372000000001
633,0.013053099999999991,0.4461810000000006,0.13505860000000014
634,0.016941440000000012,0.30911500000000053,0.2031306000000004
635,0.014724399999999995,0.3667276000000004,0.16497099999999998
636,0.01750760000000001,0.2836549999999999,0.18707879999999988
637,0.02080398,0.2337021999999999,0.15455059999999998
638,0.011003159999999998,0.23677940000000008,0.21027560000000053
639,0.015111500000000007,0.2007,0.18604879999999993
640,0.020989820000000003,0.39681799999999984,0.1762030000000002
641,0.02198409999999996,0.46375000000000044,0.17543060000000024
642,0.021925179999999975,0.25643459999999996,0.18792139999999974
643,0.019291040000000002,0.3772313999999997,0.22596740000000037
644,0.021618659999999998,0.22101619999999994,0.11979440000000001
645,0.015572740000000009,0.22084419999999994,0.21516440000000006
646,0.018077760000000002,0.4477021999999997,0.13086659999999997
647,0.013427860000000012,0.21523840000000008,0.13906459999999998
648,0.011785179999999994,0.29639820000000017,0.21833660000000038
649,0.021720259999999984,0.4037059999999998,0.17258800000000005
650,0.014614679999999986,0.43333020000000033,0.14368779999999998
651,0.013359140000000004,0.2746992000000001,0.2166963999999999
652,0.020504240000000003,0.47152759999999994,0.23708200000000035
653,0.018004000000000013,0.43433180000000043,0.1528744
654,0.01320114000000001,0.47492619999999985,0.2379717999999999
655,0.01757471999999998,0.3739536000000004,0.2295366000000001
656,0.014435139999999996,0.2732272000000001,0.2210026
657,0.014768379999999968,0.30659340000000046,0.20933199999999996
658,0.013643600000000002,0.39264719999999986,0.2132343999999996
659,0.013371199999999991,0.4732625999999991,0.19606380000000004
660,0.024038340000000002,0.47749379999999847,0.2245925999999994
661,0.018921200000000003,0.35592219999999986,0.21514760000000027
662,0.019967739999999998,0.4541061999999995,0.16351159999999995
663,0.010368899999999999,0.37482800000000044,0.18930800000000025
664,0.013166639999999993,0.4453201999999996,0.22521099999999974
665,0.024340019999999976,0.21384999999999998,0.17406519999999973
666,0.013907579999999978,0.27038339999999966,0.1504006000000001
667,0.021459740000000022,0.29162380000000004,0.17981019999999995
668,0.011156840000000005,0.30329020000000023,0.1547721999999999
669,0.016732140000000013,0.3159987999999998,0.13455680000000006
670,0.017357079999999993,0.37275060000000065,0.21605219999999975
671,0.02447090000000003,0.49621760000000054,0.19633940000000014
672,0.011543739999999999,0.2681024,0.24502200000000016
673,0.011480000000000002,0.2890179999999996,0.14957380000000006
674,0.013699919999999987,0.4178348000000003,0.1019442
675,0.024089859999999994,0.3278886000000001,0.17015840000000007
676,0.02439452,0.23423320000000009,0.2121652
677,0.017816839999999997,0.22435439999999998,0.15191219999999983
678,0.022275439999999935,0.24120619999999987,0.20795239999999973
679,0.011565480000000003,0.4833022000000009,0.13618980000000008
680,0.018594439999999986,0.4979146000000002,0.16874020000000023
681,0.02072846,0.4273125999999998,0.20113819999999993
682,0.018291259999999986,0.23099819999999993,0.12320579999999996
683,0.01188166,0.31553820000000016,0.17904939999999972
684,0.015739000000000006,0.3458614000000002,0.11645059999999999
685,0.01834078000000003,0.46601600000000004,0.23387519999999973
686,0.017296919999999986,0.33245380000000013,0.24264460000000032
687,0.024303099999999963,0.2945481999999998,0.11215579999999993
688,0.021592380000000022,0.21584459999999997,0.11429179999999999
689,0.014448039999999995,0.3164331999999997,0.16331560000000003
690,0.011755440000000006,0.21473219999999998,0.1210496
691,0.011276960000000003,0.21986059999999996,0.231022
692,0.024789959999999986,0.33335260000000005,0.22491339999999985
693,0.016194439999999987,0.46295579999999903,0.18426180000000006
694,0.023726600000000004,0.41510839999999993,0.22821680000000003
695,0.015754300000000002,0.27499699999999977,0.18409019999999993
696,0.015497099999999998,0.2866879999999998,0.20314720000000008
697,0.018754279999999988,0.34118060000000033,0.2010236
698,0.011718700000000006,0.21657939999999998,0.12704560000000012
699,0.011767719999999997,0.3514567999999996,0.1221522
700,0.01624775999999998,0.42554220000000015,0.18589600000000014
701,0.010956539999999999,0.4208311999999994,0.22521280000000002
702,0.011967300000000002,0.26073560000000007,0.18558640000000037
703,0.014365960000000002,0.44267480000000015,0.10350419999999999
704,0.01026298,0.2071088,0.1947732
705,0.021496139999999966,0.23416520000000007,0.18073020000000004
706,0.01164608,0.3691092000000006,0.22724759999999933
707,0.014436979999999988,0.42102319999999954,0.1357230000000002
708,0.011141419999999999,0.4864292000000002,0.12695140000000002
709,0.019035839999999995,0.32864360000000054,0.1407468
710,0.015185139999999998,0.4280840000000002,0.11843360000000001
711,0.012571639999999993,0.30056260000000007,0.13497960000000017
712,0.011314920000000001,0.3364428000000001,0.1470392
713,0.02141624000000001,0.3780704000000006,0.19179640000000034
714,0.023091920000000044,0.46381460000000074,0.2431116000000002
715,0.013509499999999985,0.228277,0.14523339999999993
716,0.01436769999999999,0.42646839999999986,0.13897199999999998
717,0.018808140000000015,0.4508108000000015,0.10660000000000001
718,0.01953209999999999,0.26382559999999994,0.17932540000000005
719,0.02264188000000006,0.3035266,0.15460560000000007
720,0.02257440000000005,0.4739134000000014,0.17376959999999989
721,0.024083099999999975,0.20884800000000003,0.19942859999999982
722,0.014489219999999987,0.4809413999999996,0.2204509999999991
723,0.016602639999999995,0.25632620000000006,0.1918905999999999
724,0.021860819999999982,0.2691341999999998,0.15677699999999992
725,0.010478340000000001,0.44531580000000043,0.22582240000000023
726,0.014474300000000013,0.2283254,0.1943609999999999
727,0.01509122000000001,0.25198519999999996,0.19896360000000002
728,0.014105900000000006,0.25930899999999985,0.1049474
729,0.01975658,0.48864240000000037,0.21186919999999979
730,0.012835520000000003,0.42595699999999986,0.10668340000000001
731,0.019081640000000014,0.4197940000000002,0.22096479999999913
732,0.017152899999999985,0.48465920000000007,0.2260624000000004
733,0.021090319999999996,0.44812140000000056,0.20834539999999985
734,0.013604319999999979,0.4971554000000002,0.13831320000000014
735,0.02076953999999999,0.46215340000000005,0.23199719999999927
736,0.014637959999999997,0.3944858000000001,0.13801900000000003
