Part1_E,Part3_E,Part11_E
0.021029410000000002,0.4971472000000002,0.14584290000000005
0.019120029999999996,0.4059347000000003,0.2381391
0.01754123,0.2695713,0.1985594
0.01924241,0.4178008000000003,0.19477460000000002
0.010080209999999996,0.27254940000000005,0.15994809999999993
0.017841740000000002,0.43672230000000006,0.18892279999999995
0.012712710000000002,0.49699719999999936,0.12190669999999981
0.01751471,0.23651670000000027,0.22956189999999993
0.011368259999999998,0.43125540000000023,0.1146319999999999
0.012060600000000006,0.46387420000000007,0.1856649
0.010900980000000001,0.4470888999999999,0.12703530000000007
0.013183710000000001,0.29794729999999997,0.1366603
0.01772836,0.23062879999999997,0.23090799999999997
0.023407450000000014,0.49505290000000013,0.16446349999999998
0.02398461,0.36634429999999996,0.12885569999999996
0.02124577,0.3844200000000001,0.19487660000000004
0.012977369999999998,0.21859460000000036,0.2296149000000001
0.011836189999999996,0.4295556999999993,0.15798299999999998
0.020899889999999997,0.4054976,0.1533375
0.024359319999999997,0.20147339999999947,0.2179975
0.018498070000000002,0.21767130000000048,0.1526656999999999
0.02389915,0.30560099999999996,0.16330640000000002
0.01185271000000001,0.4990570000000001,0.10078769999999952
0.01774243,0.4937429999999998,0.14640130000000007
0.012101210000000001,0.4989736,0.16561440000000002
0.010984120000000014,0.2507138999999998,0.1903013
0.011783510000000004,0.27124579999999965,0.12697029999999998
0.019213749999999998,0.2996782,0.16604359999999999
0.012217920000000002,0.2458584999999998,0.22671620000000003
0.02024790999999999,0.36119209999999996,0.22643829999999998
0.01157507,0.3721883999999999,0.12018189999999983
0.019850629999999994,0.278729,0.1880456
0.01808553,0.2144901000000005,0.17495070000000001
0.01774967,0.29503100000000004,0.24030020000000002
0.011098540000000006,0.4959800999999997,0.10082669999999957
0.011451299999999998,0.4965508000000002,0.21125669999999996
0.023079719999999998,0.24668129999999977,0.1825816
0.011860779999999996,0.25705930000000005,0.1770024
0.020796979999999996,0.30333109999999985,0.1679069
0.012120179999999996,0.39418849999999983,0.15792659999999994
0.012042749999999987,0.45549350000000005,0.18329890000000004
0.01753187,0.2772130000000001,0.13718949999999983
0.01095317000000001,0.2338174999999999,0.2138483
0.011071039999999992,0.45445530000000034,0.16994979999999998
0.01807033,0.36330120000000005,0.24776029999999996
0.012074700000000004,0.49735180000000007,0.1652606
0.01774578,0.4974573000000003,0.1811922
0.020834280000000004,0.38180279999999994,0.1724983
0.024306869999999998,0.4990211000000002,0.1505731
0.011709519999999994,0.2783044,0.19579320000000003
0.011175810000000012,0.31398909999999985,0.13159640000000003
0.011809469999999996,0.4780569,0.1949156
0.011109100000000004,0.3072500999999998,0.12964949999999995
0.02360024,0.25302270000000027,0.15779509999999997
0.010303170000000004,0.20101289999999936,0.20353509999999997
0.010344689999999997,0.26604229999999995,0.15916100000000002
0.012545290000000006,0.24304530000000002,0.1706802
0.022484980000000016,0.41031029999999974,0.14838050000000003
0.01753055,0.30451649999999986,0.2216507000000001
0.01775315,0.3459012,0.1869731
0.02074656,0.2440514000000002,0.1778979
0.01905417,0.2146809000000001,0.15609289999999998
0.010425699999999996,0.22324240000000017,0.2248628
0.018787270000000002,0.20108759999999923,0.1952624000000001
0.020253959999999998,0.3356246,0.1688082
0.022736270000000006,0.42159510000000006,0.1717448
0.011850200000000005,0.26274789999999987,0.1707286
0.01804965,0.4976877000000005,0.22511600000000007
0.011860570000000006,0.22200480000000006,0.11026940000000002
0.012101290000000002,0.23145229999999994,0.2121942
0.011767080000000003,0.4960181000000001,0.14351739999999996
0.01093498000000001,0.2014007999999997,0.13643320000000006
0.012230580000000007,0.2650517,0.23368019999999998
0.01945259,0.3952996,0.1746102
0.012019019999999991,0.36700289999999997,0.13173489999999993
0.0199991,0.27629760000000003,0.2141895000000001
0.02487151,0.49900560000000027,0.23923360000000016
0.011914039999999994,0.48508149999999994,0.13179190000000005
0.01134279000000001,0.46345349999999985,0.2264429
0.010940870000000002,0.3713591999999999,0.22776840000000007
0.01795865,0.2887494,0.208355
0.019444609999999998,0.2778224,0.22235170000000004
0.011689060000000008,0.36769770000000007,0.2242821000000001
0.011821609999999998,0.39977309999999994,0.20504399999999998
0.011826449999999995,0.3767330000000001,0.2117711
0.019614339999999994,0.4382038999999999,0.2143351
0.012085969999999988,0.38679339999999995,0.15437839999999997
0.012643230000000004,0.46348639999999997,0.2171663
0.010888319999999996,0.4504844000000002,0.19883929999999994
0.011589680000000002,0.21680620000000048,0.14454939999999983
0.010731970000000023,0.25794399999999984,0.13766470000000017
0.01942299,0.3153144,0.180611
0.011859429999999997,0.31704499999999997,0.16021390000000002
0.011801520000000005,0.3232515,0.12508459999999996
0.011033399999999999,0.29669719999999994,0.16269459999999997
0.023393809999999994,0.49791660000000015,0.1836865
0.010079680000000008,0.24529839999999997,0.22998670000000015
0.012306730000000002,0.2698658000000003,0.15251189999999998
0.011866760000000006,0.4283308999999998,0.12791749999999996
0.024233400000000002,0.2776258,0.1582684
0.011009220000000004,0.2365306000000002,0.1818775
0.02140069,0.2657085,0.14601929999999988
0.012074720000000018,0.2575884000000003,0.20887010000000006
0.022862510000000013,0.4978532,0.16506360000000003
0.010487550000000014,0.49040520000000004,0.1673848
0.010319559999999998,0.4963408000000001,0.1820353
0.011870429999999998,0.21537189999999978,0.11741979999999988
0.012560240000000005,0.30405600000000005,0.16255249999999996
0.024359119999999988,0.28227929999999996,0.1277721
0.01977293,0.4494387999999999,0.21160469999999992
0.017790439999999998,0.30834559999999994,0.24757379999999984
0.011118750000000005,0.30019739999999995,0.10110979999999997
0.011818350000000007,0.20359590000000008,0.10609230000000014
0.018876479999999998,0.3936523,0.1787822
0.011860659999999997,0.23294719999999924,0.11748769999999975
0.010767480000000006,0.20757519999999996,0.24071159999999991
0.011161230000000008,0.2936890000000001,0.22060970000000008
0.01005815999999999,0.4169472,0.1560012
0.023866729999999996,0.4894412000000003,0.18619949999999996
0.010353510000000028,0.2781364000000002,0.18090799999999999
0.011921179999999998,0.31147210000000014,0.20528940000000004
0.011074850000000006,0.3710881,0.16411060000000005
0.023203550000000007,0.2218093000000009,0.14405410000000005
0.020673609999999995,0.33962719999999996,0.11567140000000006
0.021382210000000002,0.43475170000000013,0.1800847
0.011999130000000005,0.49048869999999983,0.23646869999999992
0.010232760000000018,0.2589822999999999,0.17796430000000002
0.011768420000000002,0.44529050000000014,0.12622439999999985
0.019768479999999998,0.21708190000000052,0.1904783
0.02011182,0.26057989999999986,0.16518749999999996
0.010427909999999988,0.3499723,0.2282015
0.020644190000000003,0.3720593,0.14802920000000003
0.01773416,0.4052489999999999,0.14255940000000006
0.01783434,0.35750129999999997,0.15547489999999997
0.019057369999999997,0.37515050000000005,0.14137680000000005
0.019450349999999998,0.3552743,0.15335879999999993
0.010610300000000024,0.3374561,0.12980789999999998
0.01975285,0.3328098,0.19435379999999997
0.01867006,0.4054630000000001,0.22009640000000005
0.011562929999999999,0.24332610000000043,0.14503979999999989
0.01798988,0.49814440000000026,0.153412
0.019168779999999996,0.3852635000000001,0.14041810000000007
0.02053096,0.26389510000000005,0.18494929999999998
0.011859469999999997,0.3635242,0.1338587
0.011793089999999997,0.4966586000000003,0.16269870000000003
0.01183146,0.22617399999999982,0.19127279999999997
0.012135430000000006,0.4993217,0.18471529999999997
0.0175406,0.24250990000000017,0.17962439999999996
0.01920329,0.29450119999999985,0.1665001
0.017806699999999998,0.4391018,0.24750259999999993
0.01767405,0.24338300000000002,0.20058980000000007
0.02083417,0.22983530000000024,0.20071150000000001
0.023031809999999993,0.2417736999999997,0.10945259999999996
0.011685010000000003,0.49834770000000006,0.1663049
0.010590440000000013,0.48476839999999966,0.10128169999999975
0.01185561000000002,0.39214229999999983,0.1833858
0.019621239999999998,0.3812935,0.18242440000000001
0.011798349999999996,0.4874733000000001,0.188171
0.011642380000000003,0.4972116000000001,0.12684159999999994
0.013083770000000003,0.382421,0.1866556
0.01776318,0.4350783999999999,0.1567998
0.014355449999999992,0.3798261,0.1324242000000001
0.022112820000000016,0.2864736999999998,0.12425009999999992
0.012937720000000003,0.43444280000000013,0.10460520000000027
0.011563800000000006,0.48825969999999974,0.12503979999999998
0.020956930000000002,0.29571799999999987,0.12289450000000002
0.011796129999999991,0.3420551,0.11806099999999993
0.01753178,0.3567914,0.21551430000000002
0.010460499999999984,0.49653420000000004,0.23507560000000005
0.010631650000000012,0.2996602,0.10107780000000034
0.010923130000000003,0.3373145000000001,0.15876610000000002
0.011808549999999998,0.3543769,0.171783
0.023087979999999994,0.3098912000000001,0.2090811
0.01918916,0.27361500000000005,0.23239069999999995
0.022686960000000013,0.47371960000000013,0.14889020000000008
0.012073210000000003,0.21408199999999974,0.1789549
0.020310289999999998,0.2880965000000001,0.22296639999999998
0.020678250000000002,0.49623659999999997,0.1656745
0.01858017,0.2123167999999999,0.14087379999999997
0.012307110000000003,0.3747415,0.1904524
0.01175578,0.46738320000000017,0.1717951
0.02058036,0.46475010000000005,0.20339900000000002
0.020762090000000004,0.3957062,0.21438200000000004
0.011064210000000019,0.2513808999999999,0.208663
0.01874928,0.449139,0.15521100000000002
0.021925610000000016,0.49849490000000013,0.15352600000000002
0.01210766000000001,0.43317260000000013,0.11288460000000006
0.023315070000000007,0.28992849999999987,0.18044380000000002
0.012107580000000008,0.4828887,0.19416509999999998
0.010713250000000016,0.2559716000000002,0.22369730000000007
0.011844589999999988,0.4148022999999999,0.11185439999999995
0.01969358,0.25196019999999986,0.19914040000000002
0.020454880000000005,0.2037622000000005,0.22655709999999998
0.019242149999999996,0.36475,0.2437409999999999
0.011430040000000006,0.4980359999999998,0.10098809999999954
0.012810549999999995,0.4093955,0.1720213
0.011149079999999992,0.4406916999999999,0.11510950000000014
0.011525629999999999,0.32227789999999995,0.19685850000000002
0.01901533,0.4329806999999993,0.1791484
0.01144863,0.49673750000000005,0.1262783999999999
0.021985289999999994,0.4152457999999999,0.2373305999999998
0.01183706,0.27476780000000006,0.10240140000000024
0.012507260000000003,0.2230387000000001,0.15087469999999994
0.02314115,0.2159322,0.23042999999999988
0.0118252,0.20177759999999972,0.11882110000000007
0.01261309,0.49216229999999983,0.12247649999999999
0.01880387,0.3736167999999999,0.179024
0.012490720000000005,0.27354389999999984,0.1755342
0.0189628,0.3449822,0.1702782
0.011743579999999997,0.303506,0.22176760000000015
0.011741309999999987,0.33898809999999996,0.1126680000000001
0.01181086,0.2680625999999998,0.23741970000000004
0.01908413,0.2668868000000002,0.18974080000000002
0.010957580000000001,0.27426239999999996,0.20455149999999997
0.02225128000000001,0.4636120000000003,0.1782419
0.018569730000000003,0.2529867000000004,0.1462686000000001
0.011815459999999995,0.2722793,0.10873349999999994
0.021029440000000003,0.37141690000000005,0.1778061
0.012012940000000012,0.49148819999999993,0.1214224999999999
0.01888115,0.39219359999999986,0.1833682
0.013347610000000006,0.3808221,0.10622569999999987
0.011756570000000011,0.2357485999999993,0.12231719999999988
0.011860109999999997,0.2596372,0.17614749999999998
0.01209251,0.26069089999999967,0.23722500000000005
0.011513860000000002,0.4847516999999997,0.1500902
0.01885235,0.26630320000000024,0.22750789999999999
0.01787424,0.36823630000000007,0.18821809999999997
0.011858070000000002,0.43920710000000013,0.17946510000000002
0.012623500000000011,0.24238970000000015,0.1337938
0.011912910000000006,0.498586,0.1813654
0.022614730000000006,0.41669510000000015,0.14976490000000006
0.01214186999999999,0.4493073999999999,0.21596789999999988
0.010417770000000007,0.3578051,0.1411333
0.011607319999999997,0.29116090000000006,0.22810400000000006
0.019447489999999998,0.20071579999999964,0.2070447
0.024449770000000023,0.20129139999999962,0.15722139999999996
0.011934449999999996,0.20427459999999986,0.20438249999999994
0.023718990000000002,0.24272569999999993,0.20710730000000005
0.02131608,0.4716048000000002,0.15225099999999991
0.022841000000000007,0.3683924,0.163236
0.012798390000000003,0.2520870000000002,0.13513469999999997
0.01774612,0.353074,0.21257159999999997
0.020531640000000004,0.4628325000000004,0.15176920000000005
0.01911605,0.42763739999999983,0.11799120000000007
0.011725280000000001,0.49882870000000007,0.22561570000000006
0.012104860000000005,0.42082559999999974,0.16802500000000004
0.015203649999999999,0.47520769999999973,0.13979310000000011
0.010522110000000022,0.3074319,0.11954119999999975
0.02034568,0.39848149999999977,0.2286517
0.021480509999999994,0.20096369999999988,0.17230230000000002
0.01776837,0.4706512000000001,0.2434367999999999
0.01773503,0.4930692999999998,0.19582270000000002
0.0193047,0.3614131,0.2169350000000002
0.019104839999999998,0.45449740000000005,0.1806429
0.014133090000000011,0.4983101999999998,0.12050359999999995
0.012514959999999999,0.2145537999999997,0.19863010000000003
0.01904897,0.29749149999999996,0.18831370000000003
0.021206130000000004,0.2855482999999998,0.23953419999999997
0.010322879999999998,0.3728602,0.10703960000000008
0.02112045,0.49308339999999984,0.14984600000000003
0.01752696,0.23071590000000042,0.1301670000000001
0.01103753000000001,0.35884109999999997,0.22616570000000005
0.011821480000000002,0.36089780000000005,0.10341280000000005
0.01213643000000002,0.2740030000000001,0.15687050000000002
0.02058557,0.3345298,0.18380490000000002
0.01990449999999999,0.3852992,0.1879405
0.012101210000000001,0.3246883,0.16663940000000002
0.012302879999999993,0.3477466,0.16088860000000002
0.012104700000000006,0.4369437999999996,0.12948530000000003
0.011483710000000001,0.3618006,0.18585789999999996
0.01873034,0.2943288999999999,0.1859795
0.01043173,0.2005796999999992,0.23252
0.02138114,0.24569779999999997,0.20089299999999996
0.01882267,0.26759069999999996,0.10813590000000005
0.02116259999999999,0.20789369999999985,0.1020974000000003
0.010934600000000018,0.30415570000000003,0.10736610000000027
0.01864429,0.38714199999999993,0.18622140000000004
0.01981561,0.47887130000000017,0.1824981
0.013356199999999999,0.2836968999999998,0.10171610000000005
0.011634819999999997,0.23127939999999975,0.11345299999999986
0.019789789999999998,0.40111460000000004,0.20183810000000005
0.010356089999999997,0.36756679999999997,0.15423180000000003
0.02101703,0.49740439999999997,0.11684750000000002
0.011123959999999997,0.3199852999999999,0.2207993
0.011791610000000015,0.2665743999999999,0.10165010000000013
0.01139368,0.3824561999999999,0.21431749999999994
0.011628320000000008,0.4857281000000001,0.2205862999999999
0.011962149999999994,0.3697488,0.1871737
0.0205997,0.3546632,0.23040290000000005
0.02194638999999999,0.26575100000000024,0.23885140000000007
0.020722950000000004,0.4014903,0.1599062
