Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.02376,0.010082360000000005,0.4732,0.20451819999999943,0.2323,0.10115519999999996
0.01791,0.010082360000000005,0.469,0.20451819999999943,0.2248,0.10115519999999996
0.02109,0.010082360000000005,0.4157,0.20451819999999943,0.1156,0.10115519999999996
0.01841,0.010082360000000005,0.3042,0.20451819999999943,0.1511,0.10115519999999996
0.01462,0.010082360000000005,0.4235,0.20451819999999943,0.1637,0.10115519999999996
0.01267,0.010082360000000005,0.3892,0.20451819999999943,0.2159,0.10115519999999996
0.0113,0.010082360000000005,0.3468,0.20451819999999943,0.1889,0.10115519999999996
0.01429,0.010082360000000005,0.2406,0.20451819999999943,0.1702,0.10115519999999996
0.02034,0.010082360000000005,0.3049,0.20451819999999943,0.1462,0.10115519999999996
0.01883,0.010082360000000005,0.4316,0.20451819999999943,0.216,0.10115519999999996
0.02328,0.010082360000000005,0.3242,0.20451819999999943,0.1269,0.10115519999999996
0.01881,0.010082360000000005,0.3231,0.20451819999999943,0.1939,0.10115519999999996
0.01895,0.010082360000000005,0.4586,0.20451819999999943,0.217,0.10115519999999996
0.02274,0.010082360000000005,0.3425,0.20451819999999943,0.1496,0.10115519999999996
0.01019,0.010082360000000005,0.2418,0.20451819999999943,0.114,0.10115519999999996
0.01198,0.010082360000000005,0.3307,0.20451819999999943,0.1389,0.10115519999999996
0.01858,0.010082360000000005,0.277,0.20451819999999943,0.1557,0.10115519999999996
0.01556,0.010082360000000005,0.2005,0.20451819999999943,0.2206,0.10115519999999996
0.01342,0.010082360000000005,0.484,0.20451819999999943,0.1529,0.10115519999999996
0.01969,0.010082360000000005,0.4441,0.20451819999999943,0.1169,0.10115519999999996
0.02399,0.010082360000000005,0.3078,0.20451819999999943,0.1627,0.10115519999999996
0.02064,0.010082360000000005,0.3176,0.20451819999999943,0.134,0.10115519999999996
0.01155,0.010082360000000005,0.4554,0.20451819999999943,0.1336,0.10115519999999996
0.02416,0.010082360000000005,0.4384,0.20451819999999943,0.225,0.10115519999999996
0.02229,0.010082360000000005,0.4713,0.20451819999999943,0.1478,0.10115519999999996
0.01101,0.010082360000000005,0.4065,0.20451819999999943,0.1661,0.10115519999999996
0.02468,0.010082360000000005,0.4917,0.20451819999999943,0.1378,0.10115519999999996
0.01823,0.010082360000000005,0.3352,0.20451819999999943,0.1173,0.10115519999999996
0.0166,0.010082360000000005,0.2462,0.20451819999999943,0.1673,0.10115519999999996
0.02212,0.010082360000000005,0.4433,0.20451819999999943,0.2375,0.10115519999999996
0.01382,0.010082360000000005,0.4273,0.20451819999999943,0.1474,0.10115519999999996
0.01667,0.010082360000000005,0.4625,0.20451819999999943,0.1467,0.10115519999999996
0.0211,0.010082360000000005,0.4376,0.20451819999999943,0.1744,0.10115519999999996
0.01706,0.010082360000000005,0.4603,0.20451819999999943,0.2292,0.10115519999999996
0.02234,0.010082360000000005,0.4733,0.20451819999999943,0.2091,0.10115519999999996
0.01538,0.010082360000000005,0.4356,0.20451819999999943,0.1985,0.10115519999999996
0.01169,0.010082360000000005,0.3246,0.20451819999999943,0.124,0.10115519999999996
0.01657,0.010082360000000005,0.2535,0.20451819999999943,0.1513,0.10115519999999996
0.02208,0.010082360000000005,0.3667,0.20451819999999943,0.1747,0.10115519999999996
0.01761,0.010082360000000005,0.3996,0.20451819999999943,0.1501,0.10115519999999996
0.01521,0.010082360000000005,0.483,0.20451819999999943,0.1479,0.10115519999999996
0.02171,0.010082360000000005,0.2702,0.20451819999999943,0.1521,0.10115519999999996
0.013,0.010082360000000005,0.2267,0.20451819999999943,0.2211,0.10115519999999996
0.01399,0.010082360000000005,0.3755,0.20451819999999943,0.1214,0.10115519999999996
0.02191,0.010082360000000005,0.3521,0.20451819999999943,0.2036,0.10115519999999996
0.0154,0.010082360000000005,0.4264,0.20451819999999943,0.1287,0.10115519999999996
0.02426,0.010082360000000005,0.2078,0.20451819999999943,0.1597,0.10115519999999996
0.02315,0.010082360000000005,0.3053,0.20451819999999943,0.1085,0.10115519999999996
0.02357,0.010082360000000005,0.3596,0.20451819999999943,0.1531,0.10115519999999996
0.01613,0.010082360000000005,0.2777,0.20451819999999943,0.1779,0.10115519999999996
0.01917,0.010082360000000005,0.4297,0.20451819999999943,0.1674,0.10115519999999996
0.01149,0.010082360000000005,0.2967,0.20451819999999943,0.2174,0.10115519999999996
0.02132,0.010082360000000005,0.2826,0.20451819999999943,0.1659,0.10115519999999996
0.02329,0.010082360000000005,0.4402,0.20451819999999943,0.2037,0.10115519999999996
0.01128,0.010082360000000005,0.4086,0.20451819999999943,0.1347,0.10115519999999996
0.01644,0.010082360000000005,0.3894,0.20451819999999943,0.1905,0.10115519999999996
0.02038,0.010082360000000005,0.4685,0.20451819999999943,0.1979,0.10115519999999996
0.01436,0.010082360000000005,0.4254,0.20451819999999943,0.2005,0.10115519999999996
0.0168,0.010082360000000005,0.277,0.20451819999999943,0.1435,0.10115519999999996
0.01262,0.010082360000000005,0.4451,0.20451819999999943,0.1888,0.10115519999999996
0.02317,0.010082360000000005,0.3925,0.20451819999999943,0.162,0.10115519999999996
0.0206,0.010082360000000005,0.4557,0.20451819999999943,0.1672,0.10115519999999996
0.01499,0.010082360000000005,0.4734,0.20451819999999943,0.1858,0.10115519999999996
0.019,0.010082360000000005,0.279,0.20451819999999943,0.1812,0.10115519999999996
0.02342,0.010082360000000005,0.2321,0.20451819999999943,0.1955,0.10115519999999996
0.02143,0.010082360000000005,0.2895,0.20451819999999943,0.1249,0.10115519999999996
0.01475,0.010082360000000005,0.2209,0.20451819999999943,0.2307,0.10115519999999996
0.02152,0.010082360000000005,0.3443,0.20451819999999943,0.2033,0.10115519999999996
0.01153,0.010082360000000005,0.2646,0.20451819999999943,0.1648,0.10115519999999996
0.01272,0.010082360000000005,0.2976,0.20451819999999943,0.2278,0.10115519999999996
0.02204,0.010082360000000005,0.3423,0.20451819999999943,0.161,0.10115519999999996
0.0227,0.010082360000000005,0.4024,0.20451819999999943,0.1965,0.10115519999999996
0.01745,0.010082360000000005,0.4208,0.20451819999999943,0.142,0.10115519999999996
0.01599,0.010082360000000005,0.487,0.20451819999999943,0.2091,0.10115519999999996
0.01982,0.010082360000000005,0.3353,0.20451819999999943,0.143,0.10115519999999996
0.01262,0.010082360000000005,0.3176,0.20451819999999943,0.1142,0.10115519999999996
0.01047,0.010082360000000005,0.2105,0.20451819999999943,0.1275,0.10115519999999996
0.01517,0.010082360000000005,0.3525,0.20451819999999943,0.2148,0.10115519999999996
0.01468,0.010082360000000005,0.457,0.20451819999999943,0.2113,0.10115519999999996
0.02162,0.010082360000000005,0.341,0.20451819999999943,0.2077,0.10115519999999996
0.01957,0.010082360000000005,0.2917,0.20451819999999943,0.1315,0.10115519999999996
0.01739,0.010082360000000005,0.3451,0.20451819999999943,0.2327,0.10115519999999996
0.01498,0.010082360000000005,0.2298,0.20451819999999943,0.2393,0.10115519999999996
0.01747,0.010082360000000005,0.3731,0.20451819999999943,0.2037,0.10115519999999996
0.01362,0.010082360000000005,0.3649,0.20451819999999943,0.2064,0.10115519999999996
0.02021,0.010082360000000005,0.3439,0.20451819999999943,0.219,0.10115519999999996
0.01216,0.010082360000000005,0.4991,0.20451819999999943,0.1805,0.10115519999999996
0.02064,0.010082360000000005,0.4266,0.20451819999999943,0.1354,0.10115519999999996
0.01675,0.010082360000000005,0.3298,0.20451819999999943,0.1688,0.10115519999999996
0.0173,0.010082360000000005,0.2383,0.20451819999999943,0.1381,0.10115519999999996
0.01552,0.010082360000000005,0.3145,0.20451819999999943,0.2034,0.10115519999999996
0.01272,0.010082360000000005,0.4536,0.20451819999999943,0.2031,0.10115519999999996
0.01434,0.010082360000000005,0.3432,0.20451819999999943,0.1589,0.10115519999999996
0.01612,0.010082360000000005,0.2781,0.20451819999999943,0.1865,0.10115519999999996
0.01554,0.010082360000000005,0.2107,0.20451819999999943,0.1054,0.10115519999999996
0.0102,0.010082360000000005,0.3394,0.20451819999999943,0.2426,0.10115519999999996
0.01961,0.010082360000000005,0.392,0.20451819999999943,0.1448,0.10115519999999996
0.01427,0.010082360000000005,0.4022,0.20451819999999943,0.1581,0.10115519999999996
0.02401,0.010082360000000005,0.2515,0.20451819999999943,0.1812,0.10115519999999996
0.01352,0.010082360000000005,0.2109,0.20451819999999943,0.1419,0.10115519999999996
0.0149,0.010082360000000005,0.238,0.20451819999999943,0.117,0.10115519999999996
0.01325,0.010082360000000005,0.3908,0.20451819999999943,0.2346,0.10115519999999996
0.02327,0.010082360000000005,0.3629,0.20451819999999943,0.2381,0.10115519999999996
0.02005,0.010082360000000005,0.3989,0.20451819999999943,0.2387,0.10115519999999996
0.02455,0.010082360000000005,0.2008,0.20451819999999943,0.1618,0.10115519999999996
0.01297,0.010082360000000005,0.2484,0.20451819999999943,0.1163,0.10115519999999996
0.01211,0.010082360000000005,0.3565,0.20451819999999943,0.1554,0.10115519999999996
0.01128,0.010082360000000005,0.4279,0.20451819999999943,0.1931,0.10115519999999996
0.01842,0.010082360000000005,0.2543,0.20451819999999943,0.2414,0.10115519999999996
0.01538,0.010082360000000005,0.3313,0.20451819999999943,0.2119,0.10115519999999996
0.0107,0.010082360000000005,0.3249,0.20451819999999943,0.1449,0.10115519999999996
0.02019,0.010082360000000005,0.318,0.20451819999999943,0.2498,0.10115519999999996
0.02106,0.010082360000000005,0.2767,0.20451819999999943,0.1882,0.10115519999999996
0.01568,0.010082360000000005,0.4044,0.20451819999999943,0.1776,0.10115519999999996
0.0191,0.010082360000000005,0.3032,0.20451819999999943,0.2478,0.10115519999999996
0.01104,0.010082360000000005,0.4202,0.20451819999999943,0.1073,0.10115519999999996
0.01493,0.010082360000000005,0.381,0.20451819999999943,0.203,0.10115519999999996
0.01217,0.010082360000000005,0.2106,0.20451819999999943,0.1401,0.10115519999999996
0.02322,0.010082360000000005,0.2091,0.20451819999999943,0.1455,0.10115519999999996
0.01657,0.010082360000000005,0.3871,0.20451819999999943,0.1918,0.10115519999999996
0.01365,0.010082360000000005,0.2254,0.20451819999999943,0.2438,0.10115519999999996
0.01374,0.010082360000000005,0.2995,0.20451819999999943,0.1297,0.10115519999999996
0.01439,0.010082360000000005,0.3062,0.20451819999999943,0.1261,0.10115519999999996
0.01863,0.010082360000000005,0.3985,0.20451819999999943,0.1136,0.10115519999999996
0.01581,0.010082360000000005,0.4361,0.20451819999999943,0.1263,0.10115519999999996
0.01084,0.010082360000000005,0.4223,0.20451819999999943,0.207,0.10115519999999996
0.02031,0.010082360000000005,0.2883,0.20451819999999943,0.2154,0.10115519999999996
0.01845,0.010082360000000005,0.291,0.20451819999999943,0.176,0.10115519999999996
0.02081,0.010082360000000005,0.2447,0.20451819999999943,0.2111,0.10115519999999996
0.02315,0.010082360000000005,0.3085,0.20451819999999943,0.2153,0.10115519999999996
0.01343,0.010082360000000005,0.318,0.20451819999999943,0.137,0.10115519999999996
0.02345,0.010082360000000005,0.2976,0.20451819999999943,0.193,0.10115519999999996
0.01319,0.010082360000000005,0.3558,0.20451819999999943,0.1303,0.10115519999999996
0.01003,0.010082360000000005,0.3632,0.20451819999999943,0.2172,0.10115519999999996
0.02118,0.010082360000000005,0.3417,0.20451819999999943,0.1077,0.10115519999999996
0.01884,0.010082360000000005,0.2515,0.20451819999999943,0.2336,0.10115519999999996
0.0159,0.010082360000000005,0.3432,0.20451819999999943,0.2273,0.10115519999999996
0.01727,0.010082360000000005,0.3913,0.20451819999999943,0.1979,0.10115519999999996
0.01191,0.010082360000000005,0.3348,0.20451819999999943,0.1017,0.10115519999999996
0.02185,0.010082360000000005,0.3474,0.20451819999999943,0.1716,0.10115519999999996
0.02029,0.010082360000000005,0.2087,0.20451819999999943,0.1353,0.10115519999999996
0.01795,0.010082360000000005,0.4801,0.20451819999999943,0.1646,0.10115519999999996
0.02314,0.010082360000000005,0.4369,0.20451819999999943,0.2301,0.10115519999999996
0.01103,0.010082360000000005,0.4938,0.20451819999999943,0.22,0.10115519999999996
0.02011,0.010082360000000005,0.438,0.20451819999999943,0.1509,0.10115519999999996
0.02426,0.010082360000000005,0.3227,0.20451819999999943,0.1162,0.10115519999999996
0.0189,0.010082360000000005,0.4576,0.20451819999999943,0.157,0.10115519999999996
0.01109,0.010082360000000005,0.2464,0.20451819999999943,0.2273,0.10115519999999996
0.02338,0.010082360000000005,0.4335,0.20451819999999943,0.1464,0.10115519999999996
0.02471,0.010082360000000005,0.478,0.20451819999999943,0.1658,0.10115519999999996
0.01065,0.010082360000000005,0.2719,0.20451819999999943,0.15,0.10115519999999996
0.0171,0.010082360000000005,0.3335,0.20451819999999943,0.1696,0.10115519999999996
0.01663,0.010082360000000005,0.2361,0.20451819999999943,0.1403,0.10115519999999996
0.01985,0.010082360000000005,0.204,0.20451819999999943,0.2195,0.10115519999999996
0.01939,0.010082360000000005,0.4452,0.20451819999999943,0.2059,0.10115519999999996
0.0144,0.010082360000000005,0.2757,0.20451819999999943,0.1028,0.10115519999999996
0.01475,0.010082360000000005,0.3377,0.20451819999999943,0.1591,0.10115519999999996
0.01501,0.010082360000000005,0.2017,0.20451819999999943,0.1126,0.10115519999999996
0.01379,0.010082360000000005,0.2864,0.20451819999999943,0.1405,0.10115519999999996
0.02056,0.010082360000000005,0.4238,0.20451819999999943,0.166,0.10115519999999996
0.01235,0.010082360000000005,0.2905,0.20451819999999943,0.2081,0.10115519999999996
0.02452,0.010082360000000005,0.2375,0.20451819999999943,0.2383,0.10115519999999996
0.01137,0.010082360000000005,0.4685,0.20451819999999943,0.2207,0.10115519999999996
0.01788,0.010082360000000005,0.2069,0.20451819999999943,0.2431,0.10115519999999996
0.02241,0.010082360000000005,0.4065,0.20451819999999943,0.1371,0.10115519999999996
0.0113,0.010082360000000005,0.3818,0.20451819999999943,0.176,0.10115519999999996
0.02108,0.010082360000000005,0.4663,0.20451819999999943,0.1411,0.10115519999999996
0.01362,0.010082360000000005,0.4566,0.20451819999999943,0.1412,0.10115519999999996
0.02212,0.010082360000000005,0.3978,0.20451819999999943,0.2033,0.10115519999999996
0.0165,0.010082360000000005,0.2097,0.20451819999999943,0.1396,0.10115519999999996
0.01345,0.010082360000000005,0.3538,0.20451819999999943,0.1659,0.10115519999999996
0.0138,0.010082360000000005,0.4323,0.20451819999999943,0.1564,0.10115519999999996
0.02483,0.010082360000000005,0.4275,0.20451819999999943,0.1044,0.10115519999999996
0.0159,0.010082360000000005,0.4226,0.20451819999999943,0.1754,0.10115519999999996
0.01029,0.010082360000000005,0.4096,0.20451819999999943,0.1752,0.10115519999999996
0.01875,0.010082360000000005,0.3242,0.20451819999999943,0.216,0.10115519999999996
0.01406,0.010082360000000005,0.3767,0.20451819999999943,0.1062,0.10115519999999996
0.02004,0.010082360000000005,0.3269,0.20451819999999943,0.2047,0.10115519999999996
0.02391,0.010082360000000005,0.2684,0.20451819999999943,0.2135,0.10115519999999996
0.01804,0.010082360000000005,0.2491,0.20451819999999943,0.1628,0.10115519999999996
0.01359,0.010082360000000005,0.369,0.20451819999999943,0.179,0.10115519999999996
0.01193,0.010082360000000005,0.4917,0.20451819999999943,0.1122,0.10115519999999996
0.02381,0.010082360000000005,0.441,0.20451819999999943,0.1559,0.10115519999999996
0.0133,0.010082360000000005,0.459,0.20451819999999943,0.1383,0.10115519999999996
0.01346,0.010082360000000005,0.4199,0.20451819999999943,0.1729,0.10115519999999996
0.02022,0.010082360000000005,0.3889,0.20451819999999943,0.1781,0.10115519999999996
0.01996,0.010082360000000005,0.2426,0.20451819999999943,0.1746,0.10115519999999996
0.01731,0.010082360000000005,0.3919,0.20451819999999943,0.2469,0.10115519999999996
0.01878,0.010082360000000005,0.2196,0.20451819999999943,0.1435,0.10115519999999996
0.01274,0.010082360000000005,0.4025,0.20451819999999943,0.1637,0.10115519999999996
0.01631,0.010082360000000005,0.3583,0.20451819999999943,0.1256,0.10115519999999996
0.01658,0.010082360000000005,0.4108,0.20451819999999943,0.1324,0.10115519999999996
0.01468,0.010082360000000005,0.4661,0.20451819999999943,0.1974,0.10115519999999996
0.02486,0.010082360000000005,0.4886,0.20451819999999943,0.2473,0.10115519999999996
0.0168,0.010082360000000005,0.3254,0.20451819999999943,0.2005,0.10115519999999996
0.01734,0.010082360000000005,0.3124,0.20451819999999943,0.1395,0.10115519999999996
0.0126,0.010082360000000005,0.4274,0.20451819999999943,0.1647,0.10115519999999996
0.0174,0.010082360000000005,0.2182,0.20451819999999943,0.2213,0.10115519999999996
0.01169,0.010082360000000005,0.2821,0.20451819999999943,0.1466,0.10115519999999996
0.01963,0.010082360000000005,0.3788,0.20451819999999943,0.1405,0.10115519999999996
0.01377,0.010082360000000005,0.4487,0.20451819999999943,0.2021,0.10115519999999996
0.02445,0.010082360000000005,0.4252,0.20451819999999943,0.2295,0.10115519999999996
0.01562,0.010082360000000005,0.4409,0.20451819999999943,0.1706,0.10115519999999996
0.02436,0.010082360000000005,0.3242,0.20451819999999943,0.138,0.10115519999999996
0.01144,0.010082360000000005,0.2834,0.20451819999999943,0.2492,0.10115519999999996
0.0109,0.010082360000000005,0.2273,0.20451819999999943,0.2222,0.10115519999999996
0.01506,0.010082360000000005,0.4931,0.20451819999999943,0.1929,0.10115519999999996
0.02015,0.010082360000000005,0.2243,0.20451819999999943,0.1523,0.10115519999999996
0.0215,0.010082360000000005,0.477,0.20451819999999943,0.1732,0.10115519999999996
0.01414,0.010082360000000005,0.3894,0.20451819999999943,0.2307,0.10115519999999996
0.01583,0.010082360000000005,0.2437,0.20451819999999943,0.2147,0.10115519999999996
